,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
4302,don't,I , want,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
12483,my,in , bed,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
28239,around ,,,mattschofield,cover,woman_across_the_river,post-consonantal d,2010s,nonAA_US
23769,I,darling , can,daniwilde,original,come_undone,ai monophthongization,2010s,nonAA_nonUS
26951,realized,I , I,allyvenable,cover,woke_up_this_morning,ai monophthongization,2010s,nonAA_US
5458,are,people , different,savoybrown,original,im_tired,post-vocalic r,1960s,nonAA_nonUS
21360,just,heart , like,kingfish,cover,empty_promises,post-consonantal t,2010s,AA
17291,I,pain , just,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
17216,time,three , loser,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
24122,ain't,it , none,danpatlansky,original,big_things_going_down,post-consonantal t,2010s,nonAA_nonUS
465,your,be , personal,albertking,original,personal_manager,post-vocalic r,1960s,AA
3794,I,,'ll,cream,original,white_room,ai monophthongization,1960s,nonAA_nonUS
29320,I,what , see,philipsayce,original,morning_star,ai monophthongization,2010s,nonAA_US
29990,you're,, a,samanthafish,original,lets_have_some_fun,post-vocalic r,2010s,nonAA_US
11596,I,know ,'m,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
9860,behind ,,,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
10756,didn't,I , care,johnleehooker,original,boogie_chillen,post-consonantal t,1980s,AA
29945,where,soul , his,samanthafish,original,lets_have_some_fun,post-vocalic r,2010s,nonAA_US
17429,comes,push , to,bonnieraitt,original,love_letter,third person singular,1980s,nonAA_US
17339,I,well , told,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
24745,world,the , am,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
23768,I,darling , can,daniwilde,original,come_undone,ai monophthongization,2010s,nonAA_nonUS
23167,old,my , lovers,shemekiacopeland,original,married_to_the_blues,post-consonantal d,2010s,AA
17871,and,wait , see,fabulousthunderbirds,original,rock_with_me,post-consonantal d,1980s,nonAA_US
5715,left,m , all,tenyearsafter,cover,i_woke_up_this_morning,post-consonantal t,1960s,nonAA_nonUS
6841,find,to , my,cannedheat,cover,bring_it_on_home,ai monophthongization,1960s,nonAA_US
19166,my,to , plea,robbenford,cover,help_the_poor,ai monophthongization,1980s,nonAA_US
29946,used,heartache , to,samanthafish,original,lets_have_some_fun,post-consonantal d,2010s,nonAA_US
15650,I,, did,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
11734,fine ,,,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
13520,and,,,ericclapton,original,lay_down_sally,post-consonantal d,1980s,nonAA_nonUS
16706,find,hall , yourself,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
8445,drifting,just , and,paulbutterfield,cover,driftin_and_driftin,ing ultimas,1960s,nonAA_US
19434,and,yea , if,robbenford,original,north_carolina,post-consonantal d,1980s,nonAA_US
22451,talking,, that,kirkfletcher,original,two_steps_forward,ing ultimas,2010s,AA
6944,and,, you,cannedheat,cover,catfish_blues,post-consonantal d,1960s,nonAA_US
2334,something,minute ,'s,jimihendrix,original,red_house,ing ultimas,1960s,AA
3516,worked,, and,cream,cover,sitting_on_top_of_the_world,post-vocalic r,1960s,nonAA_nonUS
24747,I,am , gonna,davyknowles,cover,what_in_the_world,ai monophthongization,2010s,nonAA_nonUS
25916,word ,,,joanneshawtaylor,original,just_another_word,post-consonantal d,2010s,nonAA_nonUS
10033,wife,my , has,albertcollins,original,master_charge,ai monophthongization,1980s,AA
13995,found ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
1552,can't,you , leave,freddieking,original,have_you_ever_loved_a_woman,post-consonantal t,1960s,AA
21581,heard,I , Robert,kingfish,original,before_im_old,post-consonantal d,2010s,AA
16356,nine,twenty , ways,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
9795,for,expect , me,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
3119,don't,I , care,muddywaters,original,tiger_in_your_tank,post-consonantal t,1960s,AA
5278,time,got , for,savoybrown,original,hard_way_to_go,ai monophthongization,1960s,nonAA_nonUS
10295,and,come , have,albertcollins,original,too_many,post-consonantal d,1980s,AA
17484,alright ,,,bonnieraitt,original,willya_wontcha,ai monophthongization,1980s,nonAA_US
18435,after,, midnight,jjcale,original,after_midnight,post-vocalic r,1980s,nonAA_US
10435,for,her , myself,johnleehooker,cover,crawlin_kingsnake,post-vocalic r,1980s,AA
26061,want,t , you,tinylegstim,cover,death_letter,post-consonantal t,2010s,nonAA_nonUS
23609,I,way , feel,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
13913,I,well , woke,jeffhealey,cover,road_house_blues,ai monophthongization,1980s,nonAA_nonUS
21492,wasn't,it , for,kingfish,cover,hard_times,post-consonantal t,2010s,AA
8100,don't,it , make,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
4340,my,make , bed,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
6946,you're,and , gonna,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
656,like,burn , a,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
5808,her,hold , in,tenyearsafter,original,one_of_these_days,post-vocalic r,1960s,nonAA_nonUS
12174,understand ,,,lutherallison,original,fight,post-consonantal d,1980s,AA
5421,and,, I,savoybrown,original,im_tired,post-consonantal d,1960s,nonAA_nonUS
29527,your,hold , head,samanthafish,cover,crow_jane,post-vocalic r,2010s,nonAA_US
9771,four,but , five,albertcollins,cover,i_aint_drunk,post-vocalic r,1980s,AA
10386,hanging,you , around,johnleehooker,cover,crawlin_kingsnake,ing ultimas,1980s,AA
22147,hard,so , to,kirkfletcher,cover,found_love,post-consonantal d,2010s,AA
27443,I,Lord , cry,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
13569,trying,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
19767,roughest,the , place,stevierayvaughan,cover,tin_pan_alley,post-consonantal t,1980s,nonAA_US
27754,fight ,,,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
7504,were,you , the,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
24355,feeds,it , on,danpatlansky,original,snake_oil_city,third person singular,2010s,nonAA_nonUS
21583,Robert,heard , Johnson,kingfish,original,before_im_old,post-consonantal t,2010s,AA
17570,for,eight , the,fabulousthunderbirds,cover,marked_deck,post-vocalic r,1980s,nonAA_US
21394,times ,,,kingfish,cover,hard_times,ai monophthongization,2010s,AA
5706,I,,'m,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
4436,and ,,,rollingstones,cover,little_red_rooster,post-consonantal d,1960s,nonAA_nonUS
23761,my,out , baby,daniwilde,original,come_undone,ai monophthongization,2010s,nonAA_nonUS
23734,my,out , baby,daniwilde,original,come_undone,ai monophthongization,2010s,nonAA_nonUS
5288,for,time , shallow,savoybrown,original,hard_way_to_go,post-vocalic r,1960s,nonAA_nonUS
29471,my,on , wicked,philipsayce,original,on_the_road_again,ai monophthongization,2010s,nonAA_US
6478,I,, think,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
11445,like,feel , your,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
13685,you're,shape , in,ericclapton,original,the_shape_youre_in,post-vocalic r,1980s,nonAA_nonUS
14738,ain't,I , gonna,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal t,1980s,nonAA_nonUS
2938,brand,my , on,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
20421,and,me , my,ericgales,cover,me_and_my_guitar,post-consonantal d,2010s,AA
24853,ain't,nothing , much,davyknowles,original,aint_much_of_nothing,auxiliary verb,2010s,nonAA_nonUS
10271,don't,I , even,albertcollins,original,too_many,post-consonantal t,1980s,AA
13095,smoking,known , gun,robertcray,original,smoking_gun,ing ultimas,1980s,AA
20235,my,she , pride,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
8313,I,,'ve,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
1739,never,will , grow,freddieking,original,im_tore_down,post-vocalic r,1960s,AA
1810,like,feel , this,freddieking,original,im_tore_down,ai monophthongization,1960s,AA
2975,nothing,t , you,muddywaters,original,i_got_my_brand_on_you,ing ultimas,1960s,AA
29125,I,mine ,'m,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
26688,never,you , will,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
16512,another,yourself , fool,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
4441,my,see , little,rollingstones,cover,little_red_rooster,ai monophthongization,1960s,nonAA_nonUS
13861,ever,I , get,jeffhealey,cover,blue_jean_blues,post-vocalic r,1980s,nonAA_nonUS
1284,rice ,,,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
11787,and,closet , beside,kokotaylor,original,jump_for_joy,post-consonantal d,1980s,AA
22579,don't,you , like,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
30060,I,as , crossed,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
6434,door ,,,allmanbrothers,original,dont_keep_me_wondering,post-vocalic r,1960s,nonAA_US
22888,here,been , too,shemekiacopeland,cover,i_feel_a_sin_coming_on,post-vocalic r,2010s,AA
24446,they're,Lord , coming,davyknowles,cover,aint_no_grave,post-vocalic r,2010s,nonAA_nonUS
20518,and,way , I,ericgales,original,it_just_beez_that_way,post-consonantal d,2010s,AA
2044,and,, I,jimihendrix,cover,hey_joe,post-consonantal d,1960s,AA
24316,time,s , to,danpatlansky,original,snake_oil_city,ai monophthongization,2010s,nonAA_nonUS
5973,for,waiting , you,tenyearsafter,original,spider_in_my_web,post-vocalic r,1960s,nonAA_nonUS
11524,everything ,,,kokotaylor,original,im_a_woman,ing ultimas,1980s,AA
16009,can't,I , eat,rorygallagher,original,off_the_handle,post-consonantal t,1980s,nonAA_nonUS
10670,time,every , I,johnleehooker,cover,it_serves_me_right,ai monophthongization,1980s,AA
23095,child ,,,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
5453,tired,m , of,savoybrown,original,im_tired,post-consonantal d,1960s,nonAA_nonUS
14441,and,cake , eat,jeffhealey,original,river_of_no_return,post-consonantal d,1980s,nonAA_nonUS
25277,time,old , used,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ai monophthongization,2010s,nonAA_nonUS
19668,flooding,s , down,stevierayvaughan,cover,texas_flood,ing ultimas,1980s,nonAA_US
28081,just,I , rolled,mattschofield,cover,stranger_blues,post-consonantal t,2010s,nonAA_US
18886,and,Muddy , Chester,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal d,1980s,nonAA_US
16193,can't,, hold,thebluesband,cover,talk_to_me_baby,post-consonantal t,1980s,nonAA_nonUS
2400,stand,I , up,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
729,my,in , heart,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
26188,morning ,,,tinylegstim,cover,ramblin_on_my_mind,ing ultimas,2010s,nonAA_nonUS
2049,her,gave , the,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
2796,time,unintelligible) , ain,muddywaters,cover,rollin_stone,ai monophthongization,1960s,AA
9831,your,get , love,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
29196,desire ,,,philipsayce,original,bitter_monday,ai monophthongization,2010s,nonAA_US
242,ain't,groovy , it,albertking,cover,ill_play_the_blues_for_you,auxiliary verb,1960s,AA
29011,my,pass , way,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
19655,and,green , yellow,stevierayvaughan,cover,mary_had_a_little_lamb,post-consonantal d,1980s,nonAA_US
29698,I,, get,samanthafish,cover,jim_lee_blues_part_i,ai monophthongization,2010s,nonAA_US
19059,can't,I , make,robbenford,cover,help_the_poor,post-consonantal t,1980s,nonAA_US
6588,your,in , place,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
15572,almost,m , level,rorygallagher,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
10679,mine ,,,johnleehooker,cover,it_serves_me_right,ai monophthongization,1980s,AA
15482,don't,socked) , start,rorygallagher,cover,dont_start_me_talking,post-consonantal t,1980s,nonAA_nonUS
22093,kind,the , they,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
2478,world ,,,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
7594,and,babe , I,janisjoplin,cover,piece_of_my_heart,post-consonantal d,1960s,nonAA_US
27483,I,me , guess,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
3432,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
2739,just,he , now,muddywaters,cover,rollin_stone,post-consonantal t,1960s,AA
12747,butter,me , your,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
4681,hi ,,,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
10701,can't,just , keep,johnleehooker,cover,it_serves_me_right,post-consonantal t,1980s,AA
11209,care,t , if,kokotaylor,cover,let_the_good_times_roll,post-vocalic r,1980s,AA
25046,falling,, apart,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
17394,is,love , strange,bonnieraitt,original,love_letter,zero copula,1980s,nonAA_US
17400,kissed,even , me,bonnieraitt,original,love_letter,post-consonantal t,1980s,nonAA_US
18976,and,wine , women,robbenford,cover,born_under_a_bad_sign,post-consonantal d,1980s,nonAA_US
1930,for,just , a,jimihendrix,cover,catfish_blues,post-vocalic r,1960s,AA
19365,I,, heard,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
22190,right,gotta , to,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
5731,morning,this , Lord,tenyearsafter,cover,i_woke_up_this_morning,ing ultimas,1960s,nonAA_nonUS
7616,hold,you , me,janisjoplin,cover,piece_of_my_heart,post-consonantal d,1960s,nonAA_US
24545,your,lose , money,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
29285,past,home , the,philipsayce,original,morning_star,post-consonantal t,2010s,nonAA_US
12143,moved,you , from,lutherallison,cover,sweet_home_chicago,post-consonantal d,1980s,AA
19391,heart ,,,robbenford,original,north_carolina,post-consonantal t,1980s,nonAA_US
29463,left,mother , me,philipsayce,original,on_the_road_again,post-consonantal t,2010s,nonAA_US
3167,sign ,,,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
6520,father,proud , knocking,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
20967,left,, my,garyclarkjr,original,next_door_neighbor_blues,post-consonantal t,2010s,AA
26349,reminds,that , me,tinylegstim,original,cant_win_them_all,third person singular,2010s,nonAA_nonUS
758,just,was , a,bbking,cover,how_blue_can_you_get,post-consonantal t,1960s,AA
8586,hand,, me,paulbutterfield,cover,look_over_yonders_wall,post-consonantal d,1960s,nonAA_US
30041,lines,the ,,samanthafish,original,lets_have_some_fun,ai monophthongization,2010s,nonAA_US
8081,don't,they , come,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
27964,like,, a,joebonamassa,original,lonesome_road_blues,ai monophthongization,2010s,nonAA_US
7110,your,tell , future,cannedheat,original,future_blues,post-vocalic r,1960s,nonAA_US
26375,midnight,past , and,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
3821,morning ,,,fleetwoodmac,cover,dust_my_broom,ing ultimas,1960s,nonAA_nonUS
10284,I,till , see,albertcollins,original,too_many,ai monophthongization,1980s,AA
12116,don't,you , come,lutherallison,cover,sweet_home_chicago,post-consonantal t,1980s,AA
12371,eyes ,,,lutherallison,original,lets_try_it_again,ai monophthongization,1980s,AA
6487,you're,how , gonna,allmanbrothers,original,dont_keep_me_wondering,post-vocalic r,1960s,nonAA_US
13811,you're,shape , in,ericclapton,original,the_shape_youre_in,post-vocalic r,1980s,nonAA_nonUS
18165,my,to , baby,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
29880,my,in , bed,samanthafish,original,black_wind_howling,ai monophthongization,2010s,nonAA_US
13284,for ,,,ericclapton,cover,crosscut_saw,post-vocalic r,1980s,nonAA_nonUS
21714,fly,to , high,kingfish,original,before_im_old,ai monophthongization,2010s,AA
20121,my,she , sweet,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
23689,prettier,she , than,daniwilde,original,bring_your_love_home,post-vocalic r,2010s,nonAA_nonUS
8676,myself,got , a,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
937,drive,to , wherever,bbking,original,please_love_me,ai monophthongization,1960s,AA
5452,tired,m , of,savoybrown,original,im_tired,post-consonantal d,1960s,nonAA_nonUS
2917,my,got , brand,muddywaters,original,i_got_my_brand_on_you,ai monophthongization,1960s,AA
29375,past,home , the,philipsayce,original,morning_star,post-consonantal t,2010s,nonAA_US
11275,we're,, gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
20008,I,,'s,stevierayvaughan,original,dirty_pool,ai monophthongization,1980s,nonAA_US
27064,didn't,you , care,allyvenable,original,broken_and_blue,post-consonantal t,2010s,nonAA_US
19477,I,yes ,'m,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
14877,goodbye ,,,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
6553,door ,,,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
13904,like,they , to,jeffhealey,cover,road_house_blues,ai monophthongization,1980s,nonAA_nonUS
22320,tired,so , of,kirkfletcher,original,the_answer,post-consonantal d,2010s,AA
5726,falling,rain , down,tenyearsafter,cover,i_woke_up_this_morning,ing ultimas,1960s,nonAA_nonUS
5791,coming,s , down,tenyearsafter,original,one_of_these_days,ing ultimas,1960s,nonAA_nonUS
11095,you're,when , dead,kokotaylor,cover,let_the_good_times_roll,zero copula,1980s,AA
16058,I,, wish,thebluesband,cover,diddy_wah_diddy,ai monophthongization,1980s,nonAA_nonUS
23842,I,, said,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
837,time ,,,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
11178,Taylor's,Koko , in,kokotaylor,cover,let_the_good_times_roll,zero copula,1980s,AA
12511,I,when ,'m,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
20775,mother,my , used,garyclarkjr,cover,if_trouble_was_money,post-vocalic r,2010s,AA
23226,left,he , me,shemekiacopeland,original,married_to_the_blues,post-consonantal t,2010s,AA
24947,for,sorry , myself,davyknowles,original,aint_much_of_nothing,post-vocalic r,2010s,nonAA_nonUS
21182,I,and ,,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
21514,for,away , good,kingfish,cover,the_thrill_is_gone,post-vocalic r,2010s,AA
29554,my,take , crow,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
29331,and,saw , what,philipsayce,original,morning_star,post-consonantal d,2010s,nonAA_US
8764,there,well ,'s,paulbutterfield,original,born_in_chicago,post-vocalic r,1960s,nonAA_US
19427,I,and , feel,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
7290,I,, found,cannedheat,original,im_her_man,ai monophthongization,1960s,nonAA_US
24873,I,win , know,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
20682,allow ,,,ericgales,original,south_paw_serenade,third person singular,2010s,AA
25359,don't,you , stop,joanneshawtaylor,cover,stop_messin_around,post-consonantal t,2010s,nonAA_nonUS
6440,you're,baby , up,allmanbrothers,original,dont_keep_me_wondering,post-vocalic r,1960s,nonAA_US
14103,ground ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
16190,can't,I , hold,thebluesband,cover,talk_to_me_baby,post-consonantal t,1980s,nonAA_nonUS
13727,want,t , the,ericclapton,original,the_shape_youre_in,post-consonantal t,1980s,nonAA_nonUS
13526,don't,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
28073,stranger,a , here,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
22161,for ,,,kirkfletcher,cover,found_love,post-vocalic r,2010s,AA
12104,don't,baby , you,lutherallison,cover,sweet_home_chicago,post-consonantal t,1980s,AA
27590,my,know , love,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
27003,just,I , wish,allyvenable,original,any_fool_should_know,post-consonantal t,2010s,nonAA_US
1171,time,any , she,freddieking,cover,aint_no_sunshine,ai monophthongization,1960s,AA
26351,is,ash , the,tinylegstim,original,cant_win_them_all,zero copula,2010s,nonAA_nonUS
20538,matter,t , how,ericgales,original,layin_down_the_blues,post-vocalic r,2010s,AA
27406,dragging,m , on,joebonamassa,cover,i_want_to_shout_about_it,ing ultimas,2010s,nonAA_US
7363,talking,m , about,cannedheat,original,move_on_down_the_road,ing ultimas,1960s,nonAA_US
29500,going,t , down,philipsayce,original,on_the_road_again,ing ultimas,2010s,nonAA_US
3359,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
10394,for,her , myself,johnleehooker,cover,crawlin_kingsnake,post-vocalic r,1980s,AA
377,powder,and , ain,albertking,original,oh_pretty_woman,post-vocalic r,1960s,AA
21159,I,, can,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
716,we're,when , apart,bbking,cover,how_blue_can_you_get,post-vocalic r,1960s,AA
24491,pair ,,,davyknowles,cover,aint_no_grave,post-vocalic r,2010s,nonAA_nonUS
26870,around,all , town,allyvenable,cover,messin_with_the_kid,ing ultimas,2010s,nonAA_US
39,I,yea , gave,albertking,cover,as_the_years_go_passing_by,ai monophthongization,1960s,AA
16284,like,chimney , santa,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
20103,I,yea , love,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
15121,takes,it , a,johnmayall,original,a_big_man,third person singular,1980s,nonAA_nonUS
22762,for,going , a,shemekiacopeland,cover,has_anybody_seen_my_man,post-vocalic r,2010s,AA
5668,I,, woke,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
20694,my,from , fingers,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
12117,don't,you , come,lutherallison,cover,sweet_home_chicago,post-consonantal t,1980s,AA
12957,dirt ,,,robertcray,original,playin_in_the_dirt,post-consonantal t,1980s,AA
29663,board ,,,samanthafish,cover,jim_lee_blues_part_i,post-vocalic r,2010s,nonAA_US
17355,your,out , door,bonnieraitt,original,give_it_up_or_let_me_go,post-vocalic r,1980s,nonAA_US
14376,I,thing , have,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
4767,I,know ,'ve,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
1715,ground ,,,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
30027,won't,I , I,samanthafish,original,lets_have_some_fun,post-consonantal t,2010s,nonAA_US
14107,like,feel , this,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
25960,cooling,the , board,tinylegstim,cover,death_letter,ing ultimas,2010s,nonAA_nonUS
23740,darling ,,,daniwilde,original,come_undone,ing ultimas,2010s,nonAA_nonUS
4204,kind,and , one,fleetwoodmac,original,merry_go_round,ai monophthongization,1960s,nonAA_nonUS
625,picking,, up,bbking,cover,everyday_i_have_the_blues,ing ultimas,1960s,AA
29436,I,time , traveled,philipsayce,original,on_the_road_again,ai monophthongization,2010s,nonAA_US
21265,here ,,,garyclarkjr,original,when_my_train_pulls_in,post-vocalic r,2010s,AA
17961,ain't,hurt , that,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
1312,miniskirt ,,,freddieking,cover,big_legged_woman,post-consonantal t,1960s,AA
2163,around,wait , a,jimihendrix,original,hear_my_train_a_comin,post-consonantal d,1960s,AA
12860,scratched,number , on,robertcray,original,phone_booth,post-consonantal t,1980s,AA
11172,old ,,,kokotaylor,cover,let_the_good_times_roll,post-consonantal d,1980s,AA
3266,under,born , a,cream,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_nonUS
16914,side ,,,bonnieraitt,cover,green_lights,ai monophthongization,1980s,nonAA_US
17424,your,in , neighborhood,bonnieraitt,original,love_letter,post-vocalic r,1980s,nonAA_US
22516,I,,'m,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
8344,I,,'ve,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
14274,her,change , for,jeffhealey,original,my_little_girl,post-vocalic r,1980s,nonAA_nonUS
3240,I,,'ve,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
3973,old,m , and,fleetwoodmac,cover,no_place_to_go,post-consonantal d,1960s,nonAA_nonUS
12514,you're,, gonna,lutherallison,original,walking_papers,post-vocalic r,1980s,AA
3061,like,I , the,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
18224,borrowed,on , time,jjcale,cover,borrowed_time,post-consonantal d,1980s,nonAA_US
11296,night,all , long,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
5494,tired,m , of,savoybrown,original,im_tired,post-consonantal d,1960s,nonAA_nonUS
2425,island ,,,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
1900,just,husband , now,jimihendrix,cover,catfish_blues,post-consonantal t,1960s,AA
20905,just,m , trying,garyclarkjr,cover,shotgun_man,post-consonantal t,2010s,AA
9112,and,mercury , she,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
7710,and,, the,janisjoplin,cover,summertime,post-consonantal d,1960s,nonAA_US
326,I,, really,albertking,original,ive_made_nights_by_myself,ai monophthongization,1960s,AA
13926,morning ,,,jeffhealey,cover,road_house_blues,ing ultimas,1980s,nonAA_nonUS
7220,future ,,,cannedheat,original,future_blues,post-vocalic r,1960s,nonAA_US
12016,barnyard ,,,lutherallison,cover,little_red_rooster,post-vocalic r,1980s,AA
29704,my,laid , head,samanthafish,cover,jim_lee_blues_part_i,ai monophthongization,2010s,nonAA_US
26108,I,,'d,tinylegstim,cover,going_down_south,ai monophthongization,2010s,nonAA_nonUS
12428,I,,'m,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
18161,just,know , what,fabulousthunderbirds,original,walkin_to_my_baby,post-consonantal t,1980s,nonAA_US
22945,world ,,,shemekiacopeland,cover,i_feel_a_sin_coming_on,post-consonantal d,2010s,AA
9425,last,comes , baby,stevemiller,original,steppin_stone,post-consonantal t,1960s,nonAA_US
7144,last ,,,cannedheat,original,future_blues,post-consonantal t,1960s,nonAA_US
5107,and,up , I,savoybrown,original,a_little_more_wine,post-consonantal d,1960s,nonAA_nonUS
19430,hanging,like , around,robbenford,original,north_carolina,ing ultimas,1980s,nonAA_US
25408,my,with , heart,joanneshawtaylor,cover,stop_messin_around,ai monophthongization,2010s,nonAA_nonUS
21834,river ,,,kingfish,original,she_calls_me_kingfish,post-vocalic r,2010s,AA
11566,crocodile ,,,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
