,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
17520,time ,,,fabulousthunderbirds,cover,marked_deck,ai monophthongization,1980s,nonAA_US
27568,Lord,over , I,joebonamassa,cover,well_i_done_got_over_it,post-consonantal d,2010s,nonAA_US
15269,ain't,I , no,rorygallagher,cover,all_around_man,auxiliary verb,1980s,nonAA_nonUS
1487,door ,,,freddieking,cover,going_down,post-vocalic r,1960s,AA
16175,you're,fine , my,thebluesband,cover,talk_to_me_baby,post-vocalic r,1980s,nonAA_nonUS
8239,begging,you , them,janisjoplin,original,women_is_losers,ing ultimas,1960s,nonAA_US
21930,can't,I , get,kirkfletcher,cover,aint_no_way,post-consonantal t,2010s,AA
27518,four,twenty , hour,joebonamassa,cover,twenty_four_hour_blues,post-vocalic r,2010s,nonAA_US
7961,can't,it , be,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
7159,my,feel , spell,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
9244,like,re , a,stevemiller,original,going_to_mexico,ai monophthongization,1960s,nonAA_US
25267,doing,re , to,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ing ultimas,2010s,nonAA_nonUS
13799,you're,shape , in,ericclapton,original,the_shape_youre_in,post-vocalic r,1980s,nonAA_nonUS
142,and,, you,albertking,cover,ill_play_the_blues_for_you,post-consonantal d,1960s,AA
29831,causing,the , of,samanthafish,cover,whos_been_talking,ing ultimas,2010s,nonAA_US
6313,door ,,,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
3275,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
13411,times ,,,ericclapton,cover,hard_times,ai monophthongization,1980s,nonAA_nonUS
21725,just,m , trying,kingfish,original,before_im_old,post-consonantal t,2010s,AA
9297,didn't,but , I,stevemiller,original,junior_saw_it_happen,post-consonantal t,1960s,nonAA_US
8791,are,rules , alright,paulbutterfield,original,born_in_chicago,post-vocalic r,1960s,nonAA_US
13959,like,feel , this,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
15234,I,, like,johnmayall,original,road_show,ai monophthongization,1980s,nonAA_nonUS
12635,I,mad ,'m,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
24139,standing,m , on,danpatlansky,original,big_things_going_down,ing ultimas,2010s,nonAA_nonUS
27273,and,game , I,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
17667,president,the , said,fabulousthunderbirds,cover,shes_tuff,post-consonantal t,1980s,nonAA_US
23240,hurt,it , me,shemekiacopeland,original,salt_in_my_wounds,post-consonantal t,2010s,AA
28245,near,from , and,mattschofield,cover,woman_across_the_river,post-vocalic r,2010s,nonAA_US
22577,can't,I , let,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
19079,poor ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
12193,trying,trying , to,lutherallison,original,fight,ai monophthongization,1980s,AA
28057,door,the , of,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
8008,another,through , lonely,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
13891,for,s , the,jeffhealey,cover,road_house_blues,post-vocalic r,1980s,nonAA_nonUS
18528,ain't,, no,jjcale,original,call_me_the_breeze,auxiliary verb,1980s,nonAA_US
27416,never,I , left,joebonamassa,cover,i_want_to_shout_about_it,post-vocalic r,2010s,nonAA_US
27673,ain't,house , free,joebonamassa,original,high_class_girl,auxiliary verb,2010s,nonAA_US
20857,I,but , don,garyclarkjr,cover,shotgun_man,ai monophthongization,2010s,AA
27282,I,choices ,'ve,allyvenable,original,played_the_game,ai monophthongization,2010s,nonAA_US
24127,I,, hit,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
8969,hear,can , your,stevemiller,cover,fanny_mae,post-vocalic r,1960s,nonAA_US
3593,I,though ,'m,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
25092,and,, it,davyknowles,original,falling_apart,post-consonantal d,2010s,nonAA_nonUS
12541,don't,I , wanna,lutherallison,original,walking_papers,post-consonantal t,1980s,AA
28876,find,you , the,philipsayce,cover,blues_aint_nothing_but,post-consonantal d,2010s,nonAA_US
18595,I,, just,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
12177,I,, want,lutherallison,original,fight,ai monophthongization,1980s,AA
25680,and,, I,joanneshawtaylor,original,ive_been_loving_you_too_long,post-consonantal d,2010s,nonAA_nonUS
17664,and,, that,fabulousthunderbirds,cover,shes_tuff,post-consonantal d,1980s,nonAA_US
26592,find,can , the,tinylegstim,original,stepping_up,post-consonantal d,2010s,nonAA_nonUS
14633,daughter ,,,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
23755,won't,I , treat,daniwilde,original,come_undone,post-consonantal t,2010s,nonAA_nonUS
14628,she's,says , mine,johnmayall,cover,mama_talk_to_your_daughter,zero copula,1980s,nonAA_nonUS
25593,you're,and , dying,joanneshawtaylor,original,dyin_to_know,post-vocalic r,2010s,nonAA_nonUS
19006,under,born , a,robbenford,cover,born_under_a_bad_sign,post-vocalic r,1980s,nonAA_US
4442,rooster ,,,rollingstones,cover,little_red_rooster,post-vocalic r,1960s,nonAA_nonUS
26915,you're,that , (something,allyvenable,cover,woke_up_this_morning,zero copula,2010s,nonAA_US
24067,I,, tried,danpatlansky,cover,you_upset_me_baby,ai monophthongization,2010s,nonAA_nonUS
10765,I,, was,johnleehooker,original,boogie_chillen,ai monophthongization,1980s,AA
12008,fighting,, among,lutherallison,cover,little_red_rooster,ai monophthongization,1980s,AA
737,brand,a , new,bbking,cover,how_blue_can_you_get,post-consonantal d,1960s,AA
21227,my,know , time,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
19696,can't,I , get,stevierayvaughan,cover,texas_flood,post-consonantal t,1980s,nonAA_US
14619,fine ,,,johnmayall,cover,mama_talk_to_your_daughter,ai monophthongization,1980s,nonAA_nonUS
7281,I,and ,'m,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
13194,four,or , nights,ericclapton,cover,before_you_accuse_me,post-vocalic r,1980s,nonAA_nonUS
25321,I,now , know,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ai monophthongization,2010s,nonAA_nonUS
24461,my,hold , body,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
10644,right ,,,johnleehooker,cover,it_serves_me_right,ai monophthongization,1980s,AA
26833,going,doing , all,allyvenable,cover,messin_with_the_kid,ing ultimas,2010s,nonAA_US
21811,by,walking , the,kingfish,original,she_calls_me_kingfish,ai monophthongization,2010s,AA
19243,smile ,,,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
5258,wine ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
28984,ain't,blues , nothing,philipsayce,cover,blues_aint_nothing_but,auxiliary verb,2010s,nonAA_US
17772,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
24011,and,up , she,danpatlansky,cover,preachin_blues,post-consonantal d,2010s,nonAA_nonUS
4585,midnight,the , gambler,rollingstones,original,midnight_rambler,ai monophthongization,1960s,nonAA_nonUS
2043,around,messing , town,jimihendrix,cover,hey_joe,post-consonantal d,1960s,AA
6572,backed,you , him,allmanbrothers,original,every_hungry_woman,post-consonantal t,1960s,nonAA_US
27037,starting,me , over,allyvenable,original,any_fool_should_know,ing ultimas,2010s,nonAA_US
16479,my,to , boudoir,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
7691,child,it , if,janisjoplin,cover,piece_of_my_heart,post-consonantal d,1960s,nonAA_US
26841,messing,it , with,allyvenable,cover,messin_with_the_kid,ing ultimas,2010s,nonAA_US
17005,won't,who , put,bonnieraitt,cover,love_me_like_a_man,post-consonantal t,1980s,nonAA_US
19149,anything ,,,robbenford,cover,help_the_poor,ing ultimas,1980s,nonAA_US
26847,and,child , he,allyvenable,cover,messin_with_the_kid,post-consonantal d,2010s,nonAA_US
739,Ford ,,,bbking,cover,how_blue_can_you_get,post-consonantal d,1960s,AA
17964,ain't,, that,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
12519,I,, hope,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
14467,hard,a , hard,jeffhealey,original,river_of_no_return,post-consonantal d,1980s,nonAA_nonUS
7851,just,be , loneliness,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
4142,can't,I , leave,fleetwoodmac,original,black_magic_woman,post-consonantal t,1960s,nonAA_nonUS
29761,her,as , right,samanthafish,cover,whos_been_talking,post-vocalic r,2010s,nonAA_US
26017,loved,I , her,tinylegstim,cover,death_letter,post-consonantal d,2010s,nonAA_nonUS
24714,crying,me , early,davyknowles,cover,what_in_the_world,ing ultimas,2010s,nonAA_nonUS
4448,rooster ,,,rollingstones,cover,little_red_rooster,post-vocalic r,1960s,nonAA_nonUS
20145,she,lady , long,stevierayvaughan,original,pride_and_joy,zero copula,1980s,nonAA_US
27666,ain't,it , me,joebonamassa,original,high_class_girl,post-consonantal t,2010s,nonAA_US
8375,I,,'ve,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
11385,night,all , long,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
6899,here,live , no,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
13672,don't,we , want,ericclapton,original,the_shape_youre_in,post-consonantal t,1980s,nonAA_nonUS
19064,I,, lost,robbenford,cover,help_the_poor,ai monophthongization,1980s,nonAA_US
23630,I,,'m,daniwilde,original,bring_your_love_home,ai monophthongization,2010s,nonAA_nonUS
23397,I,now , don,daniwilde,cover,dont_quit_me_baby,ai monophthongization,2010s,nonAA_nonUS
1386,she's,alright , alright,freddieking,cover,big_legged_woman,zero copula,1960s,AA
16158,feeling ,,,thebluesband,cover,talk_to_me_baby,ing ultimas,1980s,nonAA_nonUS
29854,howling ,,,samanthafish,original,black_wind_howling,ing ultimas,2010s,nonAA_US
14627,she's,says , mine,johnmayall,cover,mama_talk_to_your_daughter,zero copula,1980s,nonAA_nonUS
3121,care,t , what,muddywaters,original,tiger_in_your_tank,post-vocalic r,1960s,AA
23363,cooking,home , will,daniwilde,cover,dont_quit_me_baby,ing ultimas,2010s,nonAA_nonUS
2173,brother,my , put,jimihendrix,original,hear_my_train_a_comin,post-vocalic r,1960s,AA
22440,like,feeling , my,kirkfletcher,original,two_steps_forward,ai monophthongization,2010s,AA
2547,here ,,,muddywaters,cover,baby_please_dont_go,post-vocalic r,1960s,AA
689,you're,oh , evil,bbking,cover,how_blue_can_you_get,post-vocalic r,1960s,AA
19167,my,to , plea,robbenford,cover,help_the_poor,ai monophthongization,1980s,nonAA_US
23599,I,, said,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
154,and,, all,albertking,cover,ill_play_the_blues_for_you,post-consonantal d,1960s,AA
12441,more ,,,lutherallison,original,walking_papers,post-vocalic r,1980s,AA
24705,moaning,, last,davyknowles,cover,what_in_the_world,ing ultimas,2010s,nonAA_nonUS
23255,ain't,I , bitter,shemekiacopeland,original,salt_in_my_wounds,post-consonantal t,2010s,AA
16654,time,the , I,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
23535,night ,,,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
28884,I,than , do,philipsayce,cover,blues_aint_nothing_but,ai monophthongization,2010s,nonAA_US
14135,wants,she , to,jeffhealey,original,dont_let_your_chance_go_by,third person singular,1980s,nonAA_nonUS
11992,I,, got,lutherallison,cover,little_red_rooster,ai monophthongization,1980s,AA
832,her,ask , let,bbking,cover,sweet_little_angel,post-vocalic r,1960s,AA
28647,I,should , tell,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
20528,I,now ,'m,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
3216,sign ,,,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
5055,times ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
30229,I,say , didn,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
25980,cooling,the , board,tinylegstim,cover,death_letter,ing ultimas,2010s,nonAA_nonUS
7768,understand,you , baby,janisjoplin,original,i_need_a_man_to_love,post-consonantal d,1960s,nonAA_US
25724,and,, I,joanneshawtaylor,original,ive_been_loving_you_too_long,post-consonantal d,2010s,nonAA_nonUS
27652,I,low , took,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
1177,ain't,, no,freddieking,cover,aint_no_sunshine,post-consonantal t,1960s,AA
9176,child,, you,stevemiller,original,going_to_mexico,ai monophthongization,1960s,nonAA_US
5708,feeling,m , so,tenyearsafter,cover,i_woke_up_this_morning,ing ultimas,1960s,nonAA_nonUS
26124,I,dead ,'d,tinylegstim,cover,going_down_south,ai monophthongization,2010s,nonAA_nonUS
14395,wouldn't,I , change,jeffhealey,original,my_little_girl,post-consonantal t,1980s,nonAA_nonUS
12918,I,and , hope,robertcray,original,phone_booth,ai monophthongization,1980s,AA
952,life,my , is,bbking,original,worry_worry,ai monophthongization,1960s,AA
20630,almost,I , took,ericgales,original,south_paw_serenade,post-consonantal t,2010s,AA
28425,second,every , let,mattschofield,original,dont_know_what_id_do,post-consonantal d,2010s,nonAA_US
14459,you're,when , kissing,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
18319,hanging,hair , on,jjcale,cover,going_down,ing ultimas,1980s,nonAA_US
9039,I,when , leave,stevemiller,cover,key_to_the_highway,ai monophthongization,1960s,nonAA_US
802,my,yea , baby,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
14005,like,love , mine,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
2413,stand,I , up,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
28013,future ,,,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
2159,coming ,,,jimihendrix,original,hear_my_train_a_comin,ing ultimas,1960s,AA
21384,listening,, to,kingfish,cover,hard_times,ing ultimas,2010s,AA
25465,daddy's,your , rich,joanneshawtaylor,cover,summertime,zero copula,2010s,nonAA_nonUS
17492,is,love , like,fabulousthunderbirds,cover,marked_deck,zero copula,1980s,nonAA_US
15429,her ,,,rorygallagher,cover,dont_start_me_talking,post-vocalic r,1980s,nonAA_nonUS
9082,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
12459,and,working , crying,lutherallison,original,walking_papers,post-consonantal d,1980s,AA
18933,I,, been,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
15345,I,Kennedy , don,rorygallagher,cover,all_around_man,ai monophthongization,1980s,nonAA_nonUS
15100,doesn't,it , mean,johnmayall,original,a_big_man,post-consonantal t,1980s,nonAA_nonUS
18125,walking,, to,fabulousthunderbirds,original,walkin_to_my_baby,ing ultimas,1980s,nonAA_US
27192,I,well , played,allyvenable,original,played_the_game,ai monophthongization,2010s,nonAA_US
30198,mind ,,,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
16695,I,now , can,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
9080,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
22274,I,, gotta,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
19870,I,place ,'ve,stevierayvaughan,cover,tin_pan_alley,ai monophthongization,1980s,nonAA_US
25191,heart,my , and,davyknowles,original,never_gonna_be_the_same,post-consonantal d,2010s,nonAA_nonUS
2713,Lord ,,,muddywaters,cover,rollin_stone,post-vocalic r,1960s,AA
14242,more,one , time,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
14036,I,down ,'m,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
18586,might,I , go,jjcale,original,call_me_the_breeze,ai monophthongization,1980s,nonAA_US
26511,and,woman , I,tinylegstim,original,get_it_back,post-consonantal d,2010s,nonAA_nonUS
4363,by,know , the,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
28721,my,make , dreams,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
25471,mama's,your , good,joanneshawtaylor,cover,summertime,zero copula,2010s,nonAA_nonUS
7384,never,you , gonna,cannedheat,original,move_on_down_the_road,post-vocalic r,1960s,nonAA_US
914,want,I , you,bbking,original,please_love_me,post-consonantal t,1960s,AA
1280,I,, told,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
19441,might,I , never,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
3487,I,, don,cream,cover,sitting_on_top_of_the_world,ai monophthongization,1960s,nonAA_nonUS
1584,learned,and , a,freddieking,original,i_love_the_woman,post-consonantal d,1960s,AA
2071,I,where , can,jimihendrix,cover,hey_joe,ai monophthongization,1960s,AA
1807,ground ,,,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
12776,are,cooks , gonna,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
1099,and,, you,bbking,original,you_done_lost_your_good_thing_now,post-consonantal d,1960s,AA
7666,heart,my , now,janisjoplin,cover,piece_of_my_heart,post-consonantal t,1960s,nonAA_US
22593,over ,,,shemekiacopeland,cover,cant_let_go,post-vocalic r,2010s,AA
744,want,I , a,bbking,cover,how_blue_can_you_get,post-consonantal t,1960s,AA
11645,never,t , been,kokotaylor,original,im_a_woman,post-vocalic r,1980s,AA
21920,there,but , just,kirkfletcher,cover,aint_no_way,post-vocalic r,2010s,AA
2422,and,pieces , make,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
10153,I,, could,albertcollins,original,master_charge,ai monophthongization,1980s,AA
14618,looks,daughter , so,johnmayall,cover,mama_talk_to_your_daughter,third person singular,1980s,nonAA_nonUS
2795,I,yes , feel,muddywaters,cover,rollin_stone,ai monophthongization,1960s,AA
18730,ride,, me,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
24399,over,way , Gabriel,davyknowles,cover,aint_no_grave,post-vocalic r,2010s,nonAA_nonUS
2905,whenever,but , I,muddywaters,original,i_got_my_brand_on_you,post-vocalic r,1960s,AA
3372,don't,, know,cream,cover,im_so_glad,post-consonantal t,1960s,nonAA_nonUS
15015,I,baby ,'m,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
539,care,take , of,albertking,original,personal_manager,post-vocalic r,1960s,AA
23233,I,, watched,shemekiacopeland,original,salt_in_my_wounds,ai monophthongization,2010s,AA
2550,Rolling,the , Fork,muddywaters,cover,baby_please_dont_go,ing ultimas,1960s,AA
15707,hear,, me,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
25693,I,you ,'ve,joanneshawtaylor,original,ive_been_loving_you_too_long,ai monophthongization,2010s,nonAA_nonUS
24378,ain't,, no,davyknowles,cover,aint_no_grave,auxiliary verb,2010s,nonAA_nonUS
3917,I,, ain,fleetwoodmac,cover,dust_my_broom,ai monophthongization,1960s,nonAA_nonUS
3239,ever,down , since,cream,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_nonUS
2396,sister,her , will,jimihendrix,original,red_house,post-vocalic r,1960s,AA
18398,don't,just , work,jjcale,cover,got_my_mojo_working,post-consonantal t,1980s,nonAA_US
13397,better,knows , than,ericclapton,cover,hard_times,post-vocalic r,1980s,nonAA_nonUS
7216,myself ,,,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
8534,just,m , drifting,paulbutterfield,cover,driftin_and_driftin,post-consonantal t,1960s,nonAA_US
14086,found ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
12304,fight,better ,,lutherallison,original,fight,ai monophthongization,1980s,AA
8774,went,friend , down,paulbutterfield,original,born_in_chicago,post-consonantal t,1960s,nonAA_US
4524,ain't,things , been,rollingstones,original,little_by_little,post-consonantal t,1960s,nonAA_nonUS
20598,and,, I,ericgales,original,layin_down_the_blues,post-consonantal d,2010s,AA
15143,for,looking , a,johnmayall,original,a_big_man,post-vocalic r,1980s,nonAA_nonUS
13062,smoking,called , gun,robertcray,original,smoking_gun,ing ultimas,1980s,AA
18453,find,exhibition , out,jjcale,original,after_midnight,ai monophthongization,1980s,nonAA_US
18323,don't,said , let,jjcale,cover,going_down,post-consonantal t,1980s,nonAA_US
11303,we're,, gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
19158,heart,a , won,robbenford,cover,help_the_poor,post-consonantal t,1980s,nonAA_US
29613,begged,I , crow,samanthafish,cover,crow_jane,post-consonantal d,2010s,nonAA_US
28591,behind ,,,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
29973,stand,t , myself,samanthafish,original,lets_have_some_fun,post-consonantal d,2010s,nonAA_US
18057,ain't,, that,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
8572,I,,'m,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
3350,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
2986,just,, don,muddywaters,original,ive_got_my_mojo_working,post-consonantal t,1960s,AA
15614,I,true ,'m,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
19728,Lord,, and,stevierayvaughan,cover,texas_flood,post-consonantal d,1980s,nonAA_US
28392,I,, don,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
13997,I,well , love,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
5593,my,bring , nightshirt,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
6449,wondering,me , no,allmanbrothers,original,dont_keep_me_wondering,ing ultimas,1960s,nonAA_US
28076,and,here , I,mattschofield,cover,stranger_blues,post-consonantal d,2010s,nonAA_US
27165,hanging,been , on,allyvenable,original,played_the_game,ing ultimas,2010s,nonAA_US
7602,time,each , I,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
22771,don't,me , wait,shemekiacopeland,cover,has_anybody_seen_my_man,post-consonantal t,2010s,AA
7383,line ,,,cannedheat,original,move_on_down_the_road,ai monophthongization,1960s,nonAA_US
10110,dollar,fifty , pair,albertcollins,original,master_charge,post-vocalic r,1980s,AA
8556,yonder,over ,'s,paulbutterfield,cover,look_over_yonders_wall,post-vocalic r,1960s,nonAA_US
29897,thunderbolt,a , crash,samanthafish,original,black_wind_howling,post-consonantal t,2010s,nonAA_US
1952,going,m , down,jimihendrix,cover,hey_joe,ing ultimas,1960s,AA
3585,right ,,,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
27018,I,yea , see,allyvenable,original,any_fool_should_know,ai monophthongization,2010s,nonAA_US
26421,kind ,,,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
28956,pepper,black , in,philipsayce,cover,blues_aint_nothing_but,post-vocalic r,2010s,nonAA_US
466,manager,personal , baby,albertking,original,personal_manager,post-vocalic r,1960s,AA
4926,I,, give,savoybrown,cover,walking_by_myself,ai monophthongization,1960s,nonAA_nonUS
7765,I,oh , need,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
23273,hold,I , no,shemekiacopeland,original,salt_in_my_wounds,post-consonantal d,2010s,AA
12933,and,married , baby,robertcray,original,playin_in_the_dirt,post-consonantal d,1980s,AA
478,your,be , personal,albertking,original,personal_manager,post-vocalic r,1960s,AA
6598,lied,been , to,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
20272,sized,king , boogie,ericgales,cover,boogie_man,ai monophthongization,2010s,AA
11082,I,baby , love,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
30174,going ,,,samanthafish,original,sucker_born,ing ultimas,2010s,nonAA_US
746,I,, bought,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
4589,sighing,, down,rollingstones,original,midnight_rambler,ing ultimas,1960s,nonAA_nonUS
10121,they're,them , pure,albertcollins,original,master_charge,post-vocalic r,1980s,AA
29399,I,but ,'m,philipsayce,original,on_the_road_again,ai monophthongization,2010s,nonAA_US
11636,behind,, the,kokotaylor,original,im_a_woman,post-consonantal d,1980s,AA
12960,dirt ,,,robertcray,original,playin_in_the_dirt,post-vocalic r,1980s,AA
2455,I,,'ll,jimihendrix,original,voodoo_child,ai monophthongization,1960s,AA
20519,and,way , I,ericgales,original,it_just_beez_that_way,post-consonantal d,2010s,AA
17742,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
14096,ground ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
7592,night ,,,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
26121,I,dead ,'d,tinylegstim,cover,going_down_south,ai monophthongization,2010s,nonAA_nonUS
13500,I,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
28190,track's,the , all,mattschofield,cover,stranger_blues,zero copula,2010s,nonAA_US
7938,and,on , try,janisjoplin,original,i_need_a_man_to_love,post-consonantal d,1960s,nonAA_US
6094,hiding,m , in,tenyearsafter,original,spider_in_my_web,ing ultimas,1960s,nonAA_nonUS
25305,time,old , used,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ai monophthongization,2010s,nonAA_nonUS
11179,Taylor's,Koko , in,kokotaylor,cover,let_the_good_times_roll,zero copula,1980s,AA
10704,crying ,,,johnleehooker,cover,it_serves_me_right,ing ultimas,1980s,AA
24660,wife,your , will,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
27526,I,well , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
13485,and,,,ericclapton,original,lay_down_sally,post-consonantal d,1980s,nonAA_nonUS
17639,past,walk , a,fabulousthunderbirds,cover,shes_tuff,post-consonantal t,1980s,nonAA_US
7480,they're,, down,janisjoplin,cover,down_on_me,zero copula,1960s,nonAA_US
13555,rest,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
14111,can't,baby , be,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
26903,I,morning , realized,allyvenable,cover,woke_up_this_morning,ai monophthongization,2010s,nonAA_US
7960,can't,it , be,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
22662,right,me , back,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
15973,where,towns , you,rorygallagher,original,off_the_handle,post-vocalic r,1980s,nonAA_nonUS
12810,are,cooks , gonna,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
12916,and,, I,robertcray,original,phone_booth,post-consonantal d,1980s,AA
14600,swear,I , your,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
26691,here ,,,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
30230,didn't,I , try,samanthafish,original,sucker_born,post-consonantal t,2010s,nonAA_US
10505,driving,, my,johnleehooker,cover,i_didnt_know,ing ultimas,1980s,AA
2070,I,where , can,jimihendrix,cover,hey_joe,ai monophthongization,1960s,AA
825,for,baby , a,bbking,cover,sweet_little_angel,post-vocalic r,1960s,AA
1921,running,train , at,jimihendrix,cover,catfish_blues,ing ultimas,1960s,AA
10928,you're,young , too,johnleehooker,original,little_girl,zero copula,1980s,AA
3822,I,, believe,fleetwoodmac,cover,dust_my_broom,ai monophthongization,1960s,nonAA_nonUS
